env_index,action,reward,date_time,prob_action_-1,prob_action_0,prob_action_1
288,-1.0,0.0008061024944393855,2024-05-19 00:00:00+00:00,0.33333334,0.33333334,0.33333334
289,-1.0,-0.004019544850051552,2024-05-19 01:00:00+00:00,0.33333334,0.33333334,0.33333334
290,-1.0,-0.0035258086203032793,2024-05-19 02:00:00+00:00,0.33333334,0.33333334,0.33333334
291,-1.0,-0.0033019572687882862,2024-05-19 03:00:00+00:00,0.33333334,0.33333334,0.33333334
292,-1.0,-0.002779272010041241,2024-05-19 04:00:00+00:00,0.33333334,0.33333334,0.33333334
293,-1.0,-0.0014939867035183387,2024-05-19 05:00:00+00:00,0.33333334,0.33333334,0.33333334
294,-1.0,-0.001562686034051673,2024-05-19 06:00:00+00:00,0.33333334,0.33333334,0.33333334
295,-1.0,-0.00011909901594438076,2024-05-19 07:00:00+00:00,0.33333334,0.33333334,0.33333334
296,-1.0,-1.4891810993134875e-05,2024-05-19 08:00:00+00:00,0.33333334,0.33333334,0.33333334
297,-1.0,-0.0025033527045149754,2024-05-19 09:00:00+00:00,0.33333334,0.33333334,0.33333334
298,-1.0,-0.004281345565749235,2024-05-19 10:00:00+00:00,0.33333334,0.33333334,0.33333334
299,-1.0,0.00628556993625273,2024-05-19 11:00:00+00:00,0.33333334,0.33333334,0.33333334
300,-1.0,0.0017416156834725138,2024-05-19 12:00:00+00:00,0.33333334,0.33333334,0.33333334
301,-1.0,0.0031570169168453656,2024-05-19 13:00:00+00:00,0.33333334,0.33333334,0.33333334
302,-1.0,0.005514432652575879,2024-05-19 14:00:00+00:00,0.33333334,0.33333334,0.33333334
303,-1.0,0.009640236475446363,2024-05-19 15:00:00+00:00,0.33333334,0.33333334,0.33333334
304,-1.0,0.0019888147860154916,2024-05-19 16:00:00+00:00,0.33333334,0.33333334,0.33333334
305,-1.0,0.007291759864006442,2024-05-19 17:00:00+00:00,0.33333334,0.33333334,0.33333334
306,-1.0,0.013265610994920825,2024-05-19 18:00:00+00:00,0.33333334,0.33333334,0.33333334
307,-1.0,0.011149804953143915,2024-05-19 19:00:00+00:00,0.33333334,0.33333334,0.33333334
308,-1.0,0.005714457126572975,2024-05-19 20:00:00+00:00,0.33333334,0.33333334,0.33333334
309,-1.0,0.005618735110351957,2024-05-19 21:00:00+00:00,0.33333334,0.33333334,0.33333334
310,-1.0,0.004476289186306761,2024-05-19 22:00:00+00:00,0.33333334,0.33333334,0.33333334
311,-1.0,-0.0059952764488584755,2024-05-19 23:00:00+00:00,0.33333334,0.33333334,0.33333334
312,-1.0,-0.005411042759329515,2024-05-20 00:00:00+00:00,0.33333334,0.33333334,0.33333334
313,-1.0,-0.005656791166354915,2024-05-20 01:00:00+00:00,0.33333334,0.33333334,0.33333334
314,-1.0,-0.004550522858089986,2024-05-20 02:00:00+00:00,0.33333334,0.33333334,0.33333334
315,-1.0,-0.012734817050169748,2024-05-20 03:00:00+00:00,0.33333334,0.33333334,0.33333334
316,-1.0,-0.01021851673489044,2024-05-20 04:00:00+00:00,0.33333334,0.33333334,0.33333334
317,-1.0,0.0016085629669718427,2024-05-20 05:00:00+00:00,0.33333334,0.33333334,0.33333334
318,-1.0,-0.0023849880750596245,2024-05-20 06:00:00+00:00,0.33333334,0.33333334,0.33333334
319,-1.0,-0.0016949661006779864,2024-05-20 07:00:00+00:00,0.33333334,0.33333334,0.33333334
320,-1.0,0.0031883669303773895,2024-05-20 08:00:00+00:00,0.33333334,0.33333334,0.33333334
321,-1.0,-0.00022345702921328228,2024-05-20 09:00:00+00:00,0.33333334,0.33333334,0.33333334
322,-1.0,-0.008929109197133049,2024-05-20 10:00:00+00:00,0.33333334,0.33333334,0.33333334
323,-1.0,-0.0016460659024930416,2024-05-20 11:00:00+00:00,0.33333334,0.33333334,0.33333334
324,-1.0,-0.004402449798595409,2024-05-20 12:00:00+00:00,0.33333334,0.33333334,0.33333334
325,-1.0,-0.0013152978103280772,2024-05-20 13:00:00+00:00,0.33333334,0.33333334,0.33333334
326,-1.0,-0.004229841232015728,2024-05-20 14:00:00+00:00,0.33333334,0.33333334,0.33333334
327,-1.0,-0.018297142004328037,2024-05-20 15:00:00+00:00,0.33333334,0.33333334,0.33333334
328,-1.0,-0.020751165292219435,2024-05-20 16:00:00+00:00,0.33333334,0.33333334,0.33333334
329,-1.0,-0.025598210957882967,2024-05-20 17:00:00+00:00,0.33333334,0.33333334,0.33333334
330,-1.0,-0.045736121684355084,2024-05-20 18:00:00+00:00,0.33333334,0.33333334,0.33333334
331,-1.0,-0.031145255539406162,2024-05-20 19:00:00+00:00,0.33333334,0.33333334,0.33333334
332,-1.0,-0.021910861631809588,2024-05-20 20:00:00+00:00,0.33333334,0.33333334,0.33333334
333,-1.0,-0.018909623124771315,2024-05-20 21:00:00+00:00,0.33333334,0.33333334,0.33333334
334,-1.0,-0.037925921618792886,2024-05-20 22:00:00+00:00,0.33333334,0.33333334,0.33333334
335,-1.0,-0.017771243416075482,2024-05-20 23:00:00+00:00,0.33333334,0.33333334,0.33333334
336,-1.0,-0.022336967465408624,2024-05-21 00:00:00+00:00,0.33333334,0.33333334,0.33333334
337,-1.0,-0.022201187505378195,2024-05-21 01:00:00+00:00,0.33333334,0.33333334,0.33333334
338,-1.0,-0.0239596650243475,2024-05-21 02:00:00+00:00,0.33333334,0.33333334,0.33333334
339,-1.0,0.007352838195543479,2024-05-21 03:00:00+00:00,0.33333334,0.33333334,0.33333334
340,-1.0,0.0016268828363860761,2024-05-21 04:00:00+00:00,0.33333334,0.33333334,0.33333334
341,-1.0,-0.0017304689148693708,2024-05-21 05:00:00+00:00,0.33333334,0.33333334,0.33333334
342,-1.0,0.0058787215534416475,2024-05-21 06:00:00+00:00,0.33333334,0.33333334,0.33333334
343,-1.0,0.005358771129971242,2024-05-21 07:00:00+00:00,0.33333334,0.33333334,0.33333334
344,-1.0,-0.0014250239855522321,2024-05-21 08:00:00+00:00,0.33333334,0.33333334,0.33333334
345,-1.0,0.0021773944314893378,2024-05-21 09:00:00+00:00,0.33333334,0.33333334,0.33333334
346,-1.0,0.0011516530434538355,2024-05-21 10:00:00+00:00,0.33333334,0.33333334,0.33333334
347,-1.0,-0.006661491778985252,2024-05-21 11:00:00+00:00,0.33333334,0.33333334,0.33333334
348,-1.0,0.0044708968590891785,2024-05-21 12:00:00+00:00,0.33333334,0.33333334,0.33333334
349,-1.0,0.010961297321667583,2024-05-21 13:00:00+00:00,0.33333334,0.33333334,0.33333334
350,-1.0,0.01759795019076178,2024-05-21 14:00:00+00:00,0.33333334,0.33333334,0.33333334
351,-1.0,0.02080989876265467,2024-05-21 15:00:00+00:00,0.33333334,0.33333334,0.33333334
352,-1.0,0.021114024142330393,2024-05-21 16:00:00+00:00,0.33333334,0.33333334,0.33333334
353,-1.0,0.011092851273623664,2024-05-21 17:00:00+00:00,0.33333334,0.33333334,0.33333334
354,-1.0,0.013319278052393909,2024-05-21 18:00:00+00:00,0.33333334,0.33333334,0.33333334
355,-1.0,0.0009314856479557472,2024-05-21 19:00:00+00:00,0.33333334,0.33333334,0.33333334
356,-1.0,-0.002010338885697875,2024-05-21 20:00:00+00:00,0.33333334,0.33333334,0.33333334
357,-1.0,-0.005557067357958207,2024-05-21 21:00:00+00:00,0.33333334,0.33333334,0.33333334
358,-1.0,-0.00477056860020343,2024-05-21 22:00:00+00:00,0.33333334,0.33333334,0.33333334
359,-1.0,-0.01217082467082467,2024-05-21 23:00:00+00:00,0.33333334,0.33333334,0.33333334
360,-1.0,-0.006296976303861381,2024-05-22 00:00:00+00:00,0.33333334,0.33333334,0.33333334
361,-1.0,-0.0030954428202923474,2024-05-22 01:00:00+00:00,0.33333334,0.33333334,0.33333334
362,-1.0,0.0038314176245210726,2024-05-22 02:00:00+00:00,0.33333334,0.33333334,0.33333334
363,-1.0,0.007713585034789552,2024-05-22 03:00:00+00:00,0.33333334,0.33333334,0.33333334
364,-1.0,0.002966893462849644,2024-05-22 04:00:00+00:00,0.33333334,0.33333334,0.33333334
365,-1.0,0.004618345093008338,2024-05-22 05:00:00+00:00,0.33333334,0.33333334,0.33333334
366,-1.0,0.0040145151151494375,2024-05-22 06:00:00+00:00,0.33333334,0.33333334,0.33333334
367,-1.0,-0.0009007720903631684,2024-05-22 07:00:00+00:00,0.33333334,0.33333334,0.33333334
368,-1.0,-0.005661326244701487,2024-05-22 08:00:00+00:00,0.33333334,0.33333334,0.33333334
369,-1.0,-0.00399147341163679,2024-05-22 09:00:00+00:00,0.33333334,0.33333334,0.33333334
370,-1.0,0.0012029041543154186,2024-05-22 10:00:00+00:00,0.33333334,0.33333334,0.33333334
371,-1.0,0.0009036792655812952,2024-05-22 11:00:00+00:00,0.33333334,0.33333334,0.33333334
372,-1.0,0.0063425853177720955,2024-05-22 12:00:00+00:00,0.33333334,0.33333334,0.33333334
373,-1.0,-0.0014859477917958535,2024-05-22 13:00:00+00:00,0.33333334,0.33333334,0.33333334
374,-1.0,-0.004032602809997435,2024-05-22 14:00:00+00:00,0.33333334,0.33333334,0.33333334
375,-1.0,-0.006795991225429051,2024-05-22 15:00:00+00:00,0.33333334,0.33333334,0.33333334
376,-1.0,-0.003058060070062597,2024-05-22 16:00:00+00:00,0.33333334,0.33333334,0.33333334
377,-1.0,-0.0004744174010552193,2024-05-22 17:00:00+00:00,0.33333334,0.33333334,0.33333334
378,-1.0,0.007047779378825275,2024-05-22 18:00:00+00:00,0.33333334,0.33333334,0.33333334
379,-1.0,0.01497282184470842,2024-05-22 19:00:00+00:00,0.33333334,0.33333334,0.33333334
380,-1.0,0.010780250922088834,2024-05-22 20:00:00+00:00,0.33333334,0.33333334,0.33333334
381,-1.0,0.011078508552207829,2024-05-22 21:00:00+00:00,0.33333334,0.33333334,0.33333334
382,-1.0,0.0068111277158294055,2024-05-22 22:00:00+00:00,0.33333334,0.33333334,0.33333334
383,-1.0,0.0018822109513067717,2024-05-22 23:00:00+00:00,0.33333334,0.33333334,0.33333334
384,-1.0,-0.0004898711926922745,2024-05-23 00:00:00+00:00,0.33333334,0.33333334,0.33333334
385,-1.0,0.0002735229759299781,2024-05-23 01:00:00+00:00,0.33333334,0.33333334,0.33333334
386,-1.0,-0.004530257197030004,2024-05-23 02:00:00+00:00,0.33333334,0.33333334,0.33333334
387,-1.0,-0.005555716311235858,2024-05-23 03:00:00+00:00,0.33333334,0.33333334,0.33333334
388,-1.0,0.0004462486324638683,2024-05-23 04:00:00+00:00,0.33333334,0.33333334,0.33333334
389,-1.0,-0.0011232718894009217,2024-05-23 05:00:00+00:00,0.33333334,0.33333334,0.33333334
390,-1.0,-0.00352797177622579,2024-05-23 06:00:00+00:00,0.33333334,0.33333334,0.33333334
391,-1.0,-0.003443605555875742,2024-05-23 07:00:00+00:00,0.33333334,0.33333334,0.33333334
392,-1.0,-0.0017121809444332538,2024-05-23 08:00:00+00:00,0.33333334,0.33333334,0.33333334
393,-1.0,-0.001152123507640019,2024-05-23 09:00:00+00:00,0.33333334,0.33333334,0.33333334
394,-1.0,-0.006286141718691562,2024-05-23 10:00:00+00:00,0.33333334,0.33333334,0.33333334
395,-1.0,0.003974745300617018,2024-05-23 11:00:00+00:00,0.33333334,0.33333334,0.33333334
396,-1.0,0.023462515974326206,2024-05-23 12:00:00+00:00,0.33333334,0.33333334,0.33333334
397,-1.0,0.027477341606699127,2024-05-23 13:00:00+00:00,0.33333334,0.33333334,0.33333334
398,-1.0,0.02139045125652718,2024-05-23 14:00:00+00:00,0.33333334,0.33333334,0.33333334
399,-1.0,0.03106282610249446,2024-05-23 15:00:00+00:00,0.33333334,0.33333334,0.33333334
400,-1.0,0.02624868540475127,2024-05-23 16:00:00+00:00,0.33333334,0.33333334,0.33333334
401,-1.0,0.010042788454469261,2024-05-23 17:00:00+00:00,0.33333334,0.33333334,0.33333334
402,-1.0,0.008772966266910853,2024-05-23 18:00:00+00:00,0.33333334,0.33333334,0.33333334
403,-1.0,0.003910039688372777,2024-05-23 19:00:00+00:00,0.33333334,0.33333334,0.33333334
404,-1.0,-0.0012687734206721548,2024-05-23 20:00:00+00:00,0.33333334,0.33333334,0.33333334
405,-1.0,-0.0008137178026660355,2024-05-23 21:00:00+00:00,0.33333334,0.33333334,0.33333334
406,-1.0,-0.00919407064135698,2024-05-23 22:00:00+00:00,0.33333334,0.33333334,0.33333334
407,-1.0,-0.010519414727180617,2024-05-23 23:00:00+00:00,0.33333334,0.33333334,0.33333334
408,-1.0,0.00044271294492650965,2024-05-24 00:00:00+00:00,0.33333334,0.33333334,0.33333334
409,-1.0,-0.0010166794365533093,2024-05-24 01:00:00+00:00,0.33333334,0.33333334,0.33333334
410,-1.0,-0.0029565680158472048,2024-05-24 02:00:00+00:00,0.33333334,0.33333334,0.33333334
411,-1.0,0.004017955699462801,2024-05-24 03:00:00+00:00,0.33333334,0.33333334,0.33333334
412,-1.0,0.008109702152757298,2024-05-24 04:00:00+00:00,0.33333334,0.33333334,0.33333334
413,-1.0,0.012519561815336464,2024-05-24 05:00:00+00:00,0.33333334,0.33333334,0.33333334
414,-1.0,0.01156954237013704,2024-05-24 06:00:00+00:00,0.33333334,0.33333334,0.33333334
415,-1.0,0.010111134038852696,2024-05-24 07:00:00+00:00,0.33333334,0.33333334,0.33333334
416,-1.0,0.004876462938881665,2024-05-24 08:00:00+00:00,0.33333334,0.33333334,0.33333334
417,-1.0,-0.0006094841682770923,2024-05-24 09:00:00+00:00,0.33333334,0.33333334,0.33333334
418,-1.0,-0.006324193403701821,2024-05-24 10:00:00+00:00,0.33333334,0.33333334,0.33333334
419,-1.0,-0.0048249467617757,2024-05-24 11:00:00+00:00,0.33333334,0.33333334,0.33333334
420,-1.0,0.0017123287671232876,2024-05-24 12:00:00+00:00,0.33333334,0.33333334,0.33333334
421,-1.0,-0.007261441596626177,2024-05-24 13:00:00+00:00,0.33333334,0.33333334,0.33333334
422,-1.0,-0.014782130706719555,2024-05-24 14:00:00+00:00,0.33333334,0.33333334,0.33333334
423,-1.0,-0.01567398119122257,2024-05-24 15:00:00+00:00,0.33333334,0.33333334,0.33333334
424,-1.0,-0.020985550203779176,2024-05-24 16:00:00+00:00,0.33333334,0.33333334,0.33333334
425,-1.0,-0.028458498023715414,2024-05-24 17:00:00+00:00,0.33333334,0.33333334,0.33333334
426,-1.0,-0.019754979286756794,2024-05-24 18:00:00+00:00,0.33333334,0.33333334,0.33333334
427,-1.0,-0.00819840131174421,2024-05-24 19:00:00+00:00,0.33333334,0.33333334,0.33333334
428,-1.0,-0.007503949447077409,2024-05-24 20:00:00+00:00,0.33333334,0.33333334,0.33333334
429,-1.0,0.0015676938932516584,2024-05-24 21:00:00+00:00,0.33333334,0.33333334,0.33333334
430,-1.0,0.005873566052238481,2024-05-24 22:00:00+00:00,0.33333334,0.33333334,0.33333334
431,-1.0,0.009281346228910959,2024-05-24 23:00:00+00:00,0.33333334,0.33333334,0.33333334
432,-1.0,0.0038335317863677286,2024-05-25 00:00:00+00:00,0.33333334,0.33333334,0.33333334
433,-1.0,0.0010598603307344977,2024-05-25 01:00:00+00:00,0.33333334,0.33333334,0.33333334
434,-1.0,0.0006978468516930055,2024-05-25 02:00:00+00:00,0.33333334,0.33333334,0.33333334
435,-1.0,-0.0031948415708700473,2024-05-25 03:00:00+00:00,0.33333334,0.33333334,0.33333334
436,-1.0,-0.002509886325497235,2024-05-25 04:00:00+00:00,0.33333334,0.33333334,0.33333334
437,-1.0,-0.0006268038832687094,2024-05-25 05:00:00+00:00,0.33333334,0.33333334,0.33333334
438,-1.0,0.0010464507877448986,2024-05-25 06:00:00+00:00,0.33333334,0.33333334,0.33333334
439,-1.0,-0.0019786135156761473,2024-05-25 07:00:00+00:00,0.33333334,0.33333334,0.33333334
440,-1.0,-0.004493434350778716,2024-05-25 08:00:00+00:00,0.33333334,0.33333334,0.33333334
441,-1.0,-0.009446732944207508,2024-05-25 09:00:00+00:00,0.33333334,0.33333334,0.33333334
442,-1.0,-0.006715711268118581,2024-05-25 10:00:00+00:00,0.33333334,0.33333334,0.33333334
443,-1.0,-0.005674212884828027,2024-05-25 11:00:00+00:00,0.33333334,0.33333334,0.33333334
444,-1.0,-0.002323183923567249,2024-05-25 12:00:00+00:00,0.33333334,0.33333334,0.33333334
445,-1.0,0.0007093635995135793,2024-05-25 13:00:00+00:00,0.33333334,0.33333334,0.33333334
446,-1.0,0.005998558038932949,2024-05-25 14:00:00+00:00,0.33333334,0.33333334,0.33333334
447,-1.0,0.002459989002402107,2024-05-25 15:00:00+00:00,0.33333334,0.33333334,0.33333334
448,-1.0,0.0009548334828274645,2024-05-25 16:00:00+00:00,0.33333334,0.33333334,0.33333334
449,-1.0,-0.0024481754574031955,2024-05-25 17:00:00+00:00,0.33333334,0.33333334,0.33333334
450,-1.0,-0.0017674243411998204,2024-05-25 18:00:00+00:00,0.33333334,0.33333334,0.33333334
451,-1.0,-0.0022920474656918212,2024-05-25 19:00:00+00:00,0.33333334,0.33333334,0.33333334
452,-1.0,-0.0029592665660902865,2024-05-25 20:00:00+00:00,0.33333334,0.33333334,0.33333334
453,-1.0,-0.0009557460611677479,2024-05-25 21:00:00+00:00,0.33333334,0.33333334,0.33333334
454,-1.0,-0.001083815028901734,2024-05-25 22:00:00+00:00,0.33333334,0.33333334,0.33333334
455,-1.0,-0.00010123067578706851,2024-05-25 23:00:00+00:00,0.33333334,0.33333334,0.33333334
456,-1.0,-0.0009407746193481156,2024-05-26 00:00:00+00:00,0.33333334,0.33333334,0.33333334
457,-1.0,0.0034567544113393114,2024-05-26 01:00:00+00:00,0.33333334,0.33333334,0.33333334
458,-1.0,0.0008101617430051214,2024-05-26 02:00:00+00:00,0.33333334,0.33333334,0.33333334
459,-1.0,0.004431613136051967,2024-05-26 03:00:00+00:00,0.33333334,0.33333334,0.33333334
460,-1.0,0.0007230030655329978,2024-05-26 04:00:00+00:00,0.33333334,0.33333334,0.33333334
461,-1.0,0.0009543502465404804,2024-05-26 05:00:00+00:00,0.33333334,0.33333334,0.33333334
462,-1.0,-0.006081188952264844,2024-05-26 06:00:00+00:00,0.33333334,0.33333334,0.33333334
463,-1.0,-0.000839776445718588,2024-05-26 07:00:00+00:00,0.33333334,0.33333334,0.33333334
464,-1.0,-0.0014209488458415498,2024-05-26 08:00:00+00:00,0.33333334,0.33333334,0.33333334
465,-1.0,-0.0012010534541139698,2024-05-26 09:00:00+00:00,0.33333334,0.33333334,0.33333334
466,-1.0,-0.0001302629864960704,2024-05-26 10:00:00+00:00,0.33333334,0.33333334,0.33333334
467,-1.0,0.005063473744950952,2024-05-26 11:00:00+00:00,0.33333334,0.33333334,0.33333334
468,-1.0,0.00020253457554539667,2024-05-26 12:00:00+00:00,0.33333334,0.33333334,0.33333334
469,-1.0,-0.0026930761879940925,2024-05-26 13:00:00+00:00,0.33333334,0.33333334,0.33333334
470,-1.0,0.005260951885415312,2024-05-26 14:00:00+00:00,0.33333334,0.33333334,0.33333334
471,-1.0,0.004775687409551374,2024-05-26 15:00:00+00:00,0.33333334,0.33333334,0.33333334
472,-1.0,0.003102843306413026,2024-05-26 16:00:00+00:00,0.33333334,0.33333334,0.33333334
473,-1.0,0.004746057010562871,2024-05-26 17:00:00+00:00,0.33333334,0.33333334,0.33333334
474,-1.0,0.005544966210362156,2024-05-26 18:00:00+00:00,0.33333334,0.33333334,0.33333334
475,-1.0,0.0020341445695604794,2024-05-26 19:00:00+00:00,0.33333334,0.33333334,0.33333334
476,-1.0,0.004318743638214338,2024-05-26 20:00:00+00:00,0.33333334,0.33333334,0.33333334
477,-1.0,0.0032579448767362375,2024-05-26 21:00:00+00:00,0.33333334,0.33333334,0.33333334
478,-1.0,0.004259835422058097,2024-05-26 22:00:00+00:00,0.33333334,0.33333334,0.33333334
479,-1.0,0.0013504094790033107,2024-05-26 23:00:00+00:00,0.33333334,0.33333334,0.33333334
480,-1.0,-0.0054451481400596925,2024-05-27 00:00:00+00:00,0.33333334,0.33333334,0.33333334
481,-1.0,-0.008937829509441678,2024-05-27 01:00:00+00:00,0.33333334,0.33333334,0.33333334
482,-1.0,-0.0045672761232143115,2024-05-27 02:00:00+00:00,0.33333334,0.33333334,0.33333334
483,-1.0,-0.003767028281913884,2024-05-27 03:00:00+00:00,0.33333334,0.33333334,0.33333334
484,-1.0,0.004071246819338422,2024-05-27 04:00:00+00:00,0.33333334,0.33333334,0.33333334
485,-1.0,0.009716329515341954,2024-05-27 05:00:00+00:00,0.33333334,0.33333334,0.33333334
486,-1.0,0.006846638199319678,2024-05-27 06:00:00+00:00,0.33333334,0.33333334,0.33333334
487,-1.0,0.0038347568415548197,2024-05-27 07:00:00+00:00,0.33333334,0.33333334,0.33333334
488,-1.0,0.0026473882496690763,2024-05-27 08:00:00+00:00,0.33333334,0.33333334,0.33333334
489,-1.0,-0.0007445798963427987,2024-05-27 09:00:00+00:00,0.33333334,0.33333334,0.33333334
490,-1.0,-8.773469029654326e-05,2024-05-27 10:00:00+00:00,0.33333334,0.33333334,0.33333334
491,-1.0,0.0004955401387512388,2024-05-27 11:00:00+00:00,0.33333334,0.33333334,0.33333334
492,-1.0,-0.004330708661417323,2024-05-27 12:00:00+00:00,0.33333334,0.33333334,0.33333334
493,-1.0,-0.012163640341281996,2024-05-27 13:00:00+00:00,0.33333334,0.33333334,0.33333334
494,-1.0,-0.025749131969772125,2024-05-27 14:00:00+00:00,0.33333334,0.33333334,0.33333334
495,-1.0,-0.024870602684446005,2024-05-27 15:00:00+00:00,0.33333334,0.33333334,0.33333334
496,-1.0,-0.022412435474933653,2024-05-27 16:00:00+00:00,0.33333334,0.33333334,0.33333334
497,-1.0,-0.014954193707623735,2024-05-27 17:00:00+00:00,0.33333334,0.33333334,0.33333334
498,-1.0,0.0030547990605051946,2024-05-27 18:00:00+00:00,0.33333334,0.33333334,0.33333334
499,-1.0,0.010311331086174283,2024-05-27 19:00:00+00:00,0.33333334,0.33333334,0.33333334
500,-1.0,0.005278550538554819,2024-05-27 20:00:00+00:00,0.33333334,0.33333334,0.33333334
501,-1.0,0.008371960350852171,2024-05-27 21:00:00+00:00,0.33333334,0.33333334,0.33333334
502,-1.0,0.007366930350322571,2024-05-27 22:00:00+00:00,0.33333334,0.33333334,0.33333334
503,-1.0,-0.0019367800309306662,2024-05-27 23:00:00+00:00,0.33333334,0.33333334,0.33333334
504,-1.0,0.01460063805937976,2024-05-28 00:00:00+00:00,0.33333334,0.33333334,0.33333334
505,-1.0,0.01586231624238078,2024-05-28 01:00:00+00:00,0.33333334,0.33333334,0.33333334
506,-1.0,0.02181854792313888,2024-05-28 02:00:00+00:00,0.33333334,0.33333334,0.33333334
507,-1.0,0.02364825916532165,2024-05-28 03:00:00+00:00,0.33333334,0.33333334,0.33333334
508,-1.0,0.01924380779273236,2024-05-28 04:00:00+00:00,0.33333334,0.33333334,0.33333334
509,-1.0,0.009654367799329152,2024-05-28 05:00:00+00:00,0.33333334,0.33333334,0.33333334
510,-1.0,0.014296331919730686,2024-05-28 06:00:00+00:00,0.33333334,0.33333334,0.33333334
511,-1.0,-0.0013086118422019968,2024-05-28 07:00:00+00:00,0.33333334,0.33333334,0.33333334
512,-1.0,-0.007734203185192839,2024-05-28 08:00:00+00:00,0.33333334,0.33333334,0.33333334
513,-1.0,-0.008045655787135775,2024-05-28 09:00:00+00:00,0.33333334,0.33333334,0.33333334
514,-1.0,-0.0061406608941509105,2024-05-28 10:00:00+00:00,0.33333334,0.33333334,0.33333334
515,-1.0,-0.006845264496289068,2024-05-28 11:00:00+00:00,0.33333334,0.33333334,0.33333334
516,-1.0,0.005770925110132158,2024-05-28 12:00:00+00:00,0.33333334,0.33333334,0.33333334
517,-1.0,0.005580373489564262,2024-05-28 13:00:00+00:00,0.33333334,0.33333334,0.33333334
518,-1.0,0.0034435462690051654,2024-05-28 14:00:00+00:00,0.33333334,0.33333334,0.33333334
519,-1.0,0.009981705085986095,2024-05-28 15:00:00+00:00,0.33333334,0.33333334,0.33333334
520,-1.0,0.006035153668815436,2024-05-28 16:00:00+00:00,0.33333334,0.33333334,0.33333334
521,-1.0,-0.0008270932104509135,2024-05-28 17:00:00+00:00,0.33333334,0.33333334,0.33333334
522,-1.0,-0.006686894276371992,2024-05-28 18:00:00+00:00,0.33333334,0.33333334,0.33333334
