epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
17.0,122.0,0.0,0.0,0.2971158027648926,0.3659614026546478,0.3369227647781372
17.0,123.0,0.0,0.0,0.31216707825660706,0.3507497012615204,0.33708319067955017
17.0,124.0,0.0,0.0,0.29785171151161194,0.36506590247154236,0.3370823860168457
17.0,125.0,-0.0,0.0,0.2954118549823761,0.37203577160835266,0.33255234360694885
17.0,126.0,-0.0,0.0,0.30636143684387207,0.357913076877594,0.33572545647621155
17.0,127.0,-0.0,0.0,0.31369104981422424,0.349549263715744,0.3367597162723541
17.0,128.0,-0.0,0.0,0.30838409066200256,0.35071876645088196,0.34089717268943787
17.0,129.0,-0.0,0.0,0.28038275241851807,0.4027828276157379,0.316834419965744
17.0,130.0,-0.0,0.0,0.2868099808692932,0.3952310085296631,0.3179590106010437
17.0,131.0,-0.0,0.0,0.2857108414173126,0.3916056454181671,0.32268357276916504
17.0,132.0,0.0,0.0,0.2905789315700531,0.38686639070510864,0.32255470752716064
17.0,133.0,0.0,0.0,0.2958691716194153,0.3723946213722229,0.3317362368106842
17.0,134.0,0.0,0.0,0.31625497341156006,0.3423883020877838,0.34135669469833374
17.0,135.0,0.0,0.0,0.31523555517196655,0.3441007435321808,0.34066373109817505
17.0,136.0,0.0,0.0,0.3095872700214386,0.34980639815330505,0.34060633182525635
17.0,137.0,-0.0,0.0,0.31053850054740906,0.34337201714515686,0.3460894227027893
17.0,138.0,0.0,0.0,0.3151113986968994,0.34983301162719727,0.3350555896759033
17.0,139.0,-0.0,0.0,0.31190475821495056,0.3522977828979492,0.3357974886894226
17.0,140.0,0.0,0.0,0.30782172083854675,0.359041690826416,0.33313655853271484
17.0,141.0,-0.0,0.0,0.31050652265548706,0.35476619005203247,0.33472731709480286
17.0,142.0,-0.0,0.0,0.30267056822776794,0.3675301969051361,0.32979917526245117
17.0,143.0,0.0,0.0,0.3072528839111328,0.3517374098300934,0.3410097062587738
17.0,144.0,-0.0,0.0,0.304802268743515,0.35568568110466003,0.33951207995414734
17.0,145.0,-0.006560320419860507,1.0,0.3097241520881653,0.34872233867645264,0.3415534496307373
17.0,146.0,0.012437381240283296,1.0,0.3175666034221649,0.3387969136238098,0.3436364233493805
17.0,147.0,0.053804235359039804,1.0,0.3064832389354706,0.3346126675605774,0.3589041233062744
17.0,148.0,0.0656371990188966,1.0,0.29897618293762207,0.3682248294353485,0.3327989876270294
17.0,149.0,0.15065978595920065,1.0,0.2950446605682373,0.37536999583244324,0.32958531379699707
17.0,150.0,0.0,0.0,0.29930785298347473,0.36789563298225403,0.33279651403427124
17.0,151.0,0.0,0.0,0.3056943118572235,0.36123815178871155,0.33306753635406494
17.0,152.0,0.0,0.0,0.284706175327301,0.3952430188655853,0.32005074620246887
17.0,153.0,0.0,0.0,0.3012601435184479,0.3601926267147064,0.3385472595691681
17.0,154.0,0.0,0.0,0.2989790141582489,0.3676976263523102,0.3333233892917633
17.0,155.0,-0.0,0.0,0.3010059893131256,0.3632892072200775,0.3357048034667969
17.0,156.0,-0.0,0.0,0.3076741397380829,0.3582511246204376,0.3340747058391571
17.0,157.0,-0.0,0.0,0.30753466486930847,0.3346267640590668,0.35783857107162476
17.0,158.0,-0.0,0.0,0.3067852854728699,0.3426238000392914,0.35059085488319397
17.0,159.0,0.0,0.0,0.2990094721317291,0.3418412506580353,0.35914933681488037
17.0,160.0,0.0074614210615567235,1.0,0.29737797379493713,0.3533518314361572,0.349270224571228
17.0,161.0,-0.025028749238990733,1.0,0.29310333728790283,0.34786874055862427,0.3590278923511505
17.0,162.0,-0.014561956043211758,1.0,0.2898363471031189,0.35758528113365173,0.35257837176322937
17.0,163.0,0.03673969247516669,1.0,0.3100614845752716,0.3516805171966553,0.3382579982280731
17.0,164.0,-0.0560671446532332,1.0,0.31296512484550476,0.34201037883758545,0.3450244963169098
17.0,165.0,-0.09828176364930356,1.0,0.31052619218826294,0.3312012553215027,0.358272522687912
17.0,166.0,-0.07357927573579276,1.0,0.30195823311805725,0.35921740531921387,0.3388243615627289
17.0,167.0,-0.07834226412534763,1.0,0.3004392981529236,0.3665830194950104,0.33297765254974365
17.0,168.0,-0.08812364425162689,1.0,0.2842014729976654,0.3962836265563965,0.3195149004459381
17.0,169.0,-0.07586112629852379,1.0,0.29034894704818726,0.3862116038799286,0.32343944907188416
17.0,170.0,-0.0,0.0,0.29815858602523804,0.369867205619812,0.33197423815727234
17.0,171.0,-0.0,0.0,0.28170791268348694,0.3978993594646454,0.3203926980495453
17.0,172.0,0.0,0.0,0.29758766293525696,0.3733624219894409,0.3290499150753021
17.0,173.0,0.0,0.0,0.29708221554756165,0.3660825192928314,0.3368353247642517
17.0,174.0,0.0,0.0,0.28486958146095276,0.399241179227829,0.3158892095088959
17.0,175.0,0.0,0.0,0.30474185943603516,0.35101908445358276,0.3442390561103821
17.0,176.0,0.0,0.0,0.3080630302429199,0.3537173569202423,0.3382195830345154
17.0,177.0,0.0,0.0,0.3036755919456482,0.3532182276248932,0.34310612082481384
17.0,178.0,0.0,0.0,0.29377055168151855,0.3770960569381714,0.32913342118263245
17.0,179.0,0.0,0.0,0.31238633394241333,0.34979766607284546,0.3378159701824188
17.0,180.0,-0.0,0.0,0.299075722694397,0.36710262298583984,0.33382168412208557
17.0,181.0,-0.0,0.0,0.31223157048225403,0.35115426778793335,0.3366141617298126
17.0,182.0,0.0,0.0,0.313258558511734,0.34927093982696533,0.33747047185897827
17.0,183.0,0.0,0.0,0.29968956112861633,0.35671761631965637,0.3435928225517273
17.0,184.0,0.0,0.0,0.3116567134857178,0.3529021143913269,0.33544114232063293
17.0,185.0,0.0,0.0,0.31181877851486206,0.3466950058937073,0.34148621559143066
17.0,186.0,0.0,0.0,0.29966631531715393,0.3461720943450928,0.3541615307331085
17.0,187.0,-0.0,0.0,0.312880277633667,0.3484731614589691,0.3386465609073639
17.0,188.0,-0.0,0.0,0.30738404393196106,0.32612478733062744,0.3664911091327667
17.0,189.0,-0.0,0.0,0.3162645399570465,0.3410772681236267,0.34265822172164917
17.0,190.0,-0.0,0.0,0.30433863401412964,0.3522893488407135,0.3433719873428345
17.0,191.0,-0.0,0.0,0.302232950925827,0.35703012347221375,0.34073686599731445
17.0,192.0,-0.0,0.0,0.2915259897708893,0.3858121633529663,0.322661817073822
17.0,193.0,0.0,0.0,0.3136250376701355,0.3429504930973053,0.3434244692325592
17.0,194.0,0.0,0.0,0.29546958208084106,0.3784468173980713,0.32608360052108765
17.0,195.0,0.0027311211252219036,1.0,0.3232117295265198,0.3312891125679016,0.345499187707901
17.0,196.0,-0.015332197614991482,1.0,0.301715612411499,0.3556252717971802,0.3426591157913208
17.0,197.0,-0.04333287839497748,1.0,0.32085537910461426,0.3330002725124359,0.346144437789917
17.0,198.0,-0.06564849144528725,1.0,0.30961570143699646,0.3473338484764099,0.34305045008659363
17.0,199.0,-0.031675749318801086,1.0,0.3099450469017029,0.3564094305038452,0.3336455225944519
17.0,200.0,-0.0,0.0,0.30560678243637085,0.35533007979393005,0.3390631377696991
17.0,201.0,-0.0,0.0,0.3027985394001007,0.3608633577823639,0.3363381028175354
17.0,202.0,0.0,0.0,0.31426700949668884,0.34331241250038147,0.3424206078052521
17.0,203.0,0.0,0.0,0.30886727571487427,0.3536435663700104,0.33748915791511536
17.0,204.0,-0.0,0.0,0.31146419048309326,0.3475821614265442,0.34095364809036255
17.0,205.0,-0.0,0.0,0.3199372887611389,0.33687931299209595,0.3431834578514099
17.0,206.0,-0.0,0.0,0.32488328218460083,0.33042705059051514,0.34468966722488403
17.0,207.0,-0.0,0.0,0.31046226620674133,0.3555489778518677,0.333988755941391
17.0,208.0,-0.0,0.0,0.28679579496383667,0.3874422311782837,0.32576191425323486
17.0,209.0,0.0,0.0,0.29730167984962463,0.36869150400161743,0.33400678634643555
17.0,210.0,0.05905782172778464,1.0,0.31589820981025696,0.34474873542785645,0.33935311436653137
17.0,211.0,0.03047945205479452,1.0,0.3274495303630829,0.3237304091453552,0.3488200306892395
17.0,212.0,0.03391340093176212,1.0,0.3130113184452057,0.35231655836105347,0.33467209339141846
17.0,213.0,0.015050968050899637,1.0,0.3145313858985901,0.3456169366836548,0.3398516774177551
17.0,214.0,-0.011954368467791516,1.0,0.3132511377334595,0.3530631959438324,0.33368566632270813
17.0,215.0,-0.0,0.0,0.3273061513900757,0.3257599174976349,0.34693390130996704
17.0,216.0,-0.0,0.0,0.31151658296585083,0.34822532534599304,0.34025809168815613
17.0,217.0,0.0,0.0,0.30873653292655945,0.35321375727653503,0.3380497097969055
17.0,218.0,0.0,0.0,0.3121732473373413,0.34948381781578064,0.33834290504455566
17.0,219.0,0.0,0.0,0.31038638949394226,0.3584817349910736,0.3311319053173065
17.0,220.0,0.0,0.0,0.30432990193367004,0.3631935715675354,0.33247652649879456
17.0,221.0,0.0,0.0,0.3152400553226471,0.34761062264442444,0.3371492624282837
17.0,222.0,0.0,0.0,0.3061130940914154,0.3633308708667755,0.33055606484413147
17.0,223.0,-0.0,0.0,0.3140750229358673,0.3450140357017517,0.3409109115600586
17.0,224.0,-0.0,0.0,0.2770102024078369,0.40133875608444214,0.32165101170539856
17.0,225.0,-0.0,0.0,0.2915269434452057,0.3743194341659546,0.3341536223888397
17.0,226.0,-0.0,0.0,0.28163012862205505,0.38845983147621155,0.329910010099411
17.0,227.0,-0.0,0.0,0.29042112827301025,0.3867723345756531,0.3228064775466919
17.0,228.0,-0.0,0.0,0.2985629439353943,0.3677902817726135,0.3336467444896698
17.0,229.0,-0.0,0.0,0.29750269651412964,0.37039583921432495,0.332101434469223
17.0,230.0,-0.0,0.0,0.30917444825172424,0.35007134079933167,0.34075427055358887
17.0,231.0,-0.0,0.0,0.31454581022262573,0.33528435230255127,0.350169837474823
17.0,232.0,-0.0,0.0,0.31315934658050537,0.3501836061477661,0.3366570472717285
17.0,233.0,-0.0,0.0,0.3147890567779541,0.34864506125450134,0.33656591176986694
17.0,234.0,0.0,0.0,0.30522438883781433,0.3304397463798523,0.3643358647823334
17.0,235.0,0.025209201358495848,1.0,0.31745538115501404,0.3104763627052307,0.37206822633743286
17.0,236.0,0.004899730514821685,1.0,0.30494022369384766,0.3586603105068207,0.33639946579933167
17.0,237.0,-0.011903511535903091,1.0,0.3077165186405182,0.3541802167892456,0.3381032645702362
17.0,238.0,0.0221091419547289,1.0,0.3080455958843231,0.35246899724006653,0.33948540687561035
17.0,239.0,-0.027619480474076145,1.0,0.30227023363113403,0.36379000544548035,0.333939790725708
17.0,240.0,-0.0,0.0,0.31034961342811584,0.34684979915618896,0.3428005576133728
17.0,241.0,-0.0,0.0,0.29134106636047363,0.37924107909202576,0.3294178247451782
17.0,242.0,-0.0,0.0,0.3120323717594147,0.35169100761413574,0.3362766206264496
17.0,243.0,-0.0,0.0,0.3106254041194916,0.35153138637542725,0.3378432095050812
17.0,244.0,-0.0,0.0,0.28940266370773315,0.3908196687698364,0.3197776973247528
17.0,245.0,-0.0,0.0,0.29678410291671753,0.3736153244972229,0.32960057258605957
17.0,246.0,-0.0,0.0,0.29533272981643677,0.3671584725379944,0.3375087380409241
17.0,247.0,-0.0,0.0,0.29691237211227417,0.37324294447898865,0.32984474301338196
17.0,248.0,-0.0,0.0,0.30578550696372986,0.35918501019477844,0.3350294828414917
17.0,249.0,-0.0,0.0,0.28957679867744446,0.38721373677253723,0.32320940494537354
17.0,250.0,-0.0,0.0,0.2792600691318512,0.4005032479763031,0.3202367126941681
17.0,251.0,-0.0,0.0,0.28003957867622375,0.39356517791748047,0.3263952434062958
17.0,252.0,0.0,0.0,0.2843957543373108,0.397711843252182,0.3178924024105072
17.0,253.0,0.0,0.0,0.28838151693344116,0.38332897424697876,0.3282895088195801
17.0,254.0,0.0,0.0,0.28421831130981445,0.3936223089694977,0.32215937972068787
17.0,255.0,-0.0,0.0,0.2953450679779053,0.37870970368385315,0.3259451687335968
17.0,256.0,-0.0,0.0,0.28635159134864807,0.3881862461566925,0.32546213269233704
17.0,257.0,-0.0,0.0,0.29265421628952026,0.3820403814315796,0.32530543208122253
17.0,258.0,0.0,0.0,0.2802564203739166,0.4018033742904663,0.3179401755332947
17.0,259.0,0.0,0.0,0.29588499665260315,0.3729715645313263,0.33114340901374817
17.0,260.0,0.0,0.0,0.3087358772754669,0.3484977185726166,0.3427663743495941
17.0,261.0,0.0,0.0,0.3049248456954956,0.35743293166160583,0.33764219284057617
17.0,262.0,0.0,0.0,0.31940802931785583,0.33363664150238037,0.3469553291797638
17.0,263.0,0.0,0.0,0.2907724976539612,0.3885611593723297,0.3206663131713867
17.0,264.0,0.0,0.0,0.2807934880256653,0.39495593309402466,0.32425054907798767
17.0,265.0,-0.0,0.0,0.27763357758522034,0.4005895256996155,0.3217768967151642
17.0,266.0,0.0,0.0,0.3126925528049469,0.3509629964828491,0.33634448051452637
17.0,267.0,0.0,0.0,0.31266137957572937,0.3498470187187195,0.33749160170555115
17.0,268.0,0.0,0.0,0.3109649419784546,0.3476540446281433,0.3413809835910797
17.0,269.0,0.0,0.0,0.3092164993286133,0.3564954698085785,0.3342880308628082
17.0,270.0,0.0,0.0,0.31068551540374756,0.3520149290561676,0.33729955554008484
17.0,271.0,0.0,0.0,0.301893413066864,0.370517760515213,0.3275887966156006
17.0,272.0,0.0,0.0,0.3133562505245209,0.3475410044193268,0.33910274505615234
17.0,273.0,0.0,0.0,0.3049672544002533,0.3605816662311554,0.3344510793685913
17.0,274.0,0.0,0.0,0.30724865198135376,0.3599384129047394,0.33281293511390686
17.0,275.0,-0.0,0.0,0.288726806640625,0.38958320021629333,0.3216899633407593
17.0,276.0,-0.0,0.0,0.2889660894870758,0.38661080598831177,0.32442307472229004
17.0,277.0,-0.0,0.0,0.28792449831962585,0.38185766339302063,0.33021777868270874
17.0,278.0,-0.0,0.0,0.31226396560668945,0.34703555703163147,0.3407004773616791
17.0,279.0,-0.0,0.0,0.3100668787956238,0.35212260484695435,0.3378105163574219
17.0,280.0,-0.0,0.0,0.316959023475647,0.3439069390296936,0.3391340672969818
17.0,281.0,-0.0,0.0,0.3115847110748291,0.35016369819641113,0.3382515609264374
17.0,282.0,0.0,0.0,0.308980256319046,0.3562413156032562,0.33477839827537537
17.0,283.0,0.0,0.0,0.3121110200881958,0.3525845408439636,0.33530449867248535
17.0,284.0,0.0,0.0,0.30458417534828186,0.3366186022758484,0.35879722237586975
17.0,285.0,0.053987730061349694,1.0,0.31046006083488464,0.3458104729652405,0.3437294363975525
17.0,286.0,0.03193991084904005,1.0,0.31263577938079834,0.3484176993370056,0.33894652128219604
17.0,287.0,-0.01956742024529159,1.0,0.3093293011188507,0.358026921749115,0.3326437473297119
17.0,288.0,-0.12242335460918699,1.0,0.31492021679878235,0.3433692455291748,0.34171056747436523
17.0,289.0,-0.11595111250391726,1.0,0.3068693280220032,0.35077181458473206,0.34235891699790955
17.0,290.0,-0.0,0.0,0.2880188226699829,0.3924703299999237,0.3195108473300934
17.0,291.0,-0.0,0.0,0.306485652923584,0.35872936248779297,0.33478501439094543
17.0,292.0,-0.0,0.0,0.3046051561832428,0.3551463186740875,0.3402485251426697
17.0,293.0,0.0,0.0,0.3101051449775696,0.3440851867198944,0.345809668302536
17.0,294.0,0.0,0.0,0.30695775151252747,0.3432042896747589,0.34983792901039124
17.0,295.0,0.04182469074540105,1.0,0.2899560034275055,0.3680000305175781,0.34204399585723877
17.0,296.0,0.073085478233238,1.0,0.30683785676956177,0.3498694896697998,0.3432926833629608
17.0,297.0,0.15727023801165485,1.0,0.3184380531311035,0.3443734049797058,0.3371885120868683
17.0,298.0,0.19528242458178763,1.0,0.2857573330402374,0.39483293890953064,0.3194097876548767
17.0,299.0,0.2024106546719612,1.0,0.3010621964931488,0.3558797836303711,0.3430580198764801
17.0,300.0,0.0,0.0,0.31453150510787964,0.35329270362854004,0.3321758210659027
17.0,301.0,0.0,0.0,0.2762471139431,0.4099201560020447,0.31383273005485535
17.0,302.0,0.0,0.0,0.30002450942993164,0.36639630794525146,0.3335791528224945
17.0,303.0,-0.0,0.0,0.2990230321884155,0.3671265244483948,0.3338505029678345
17.0,304.0,0.0,0.0,0.2992519736289978,0.36651498079299927,0.3342330753803253
17.0,305.0,0.0,0.0,0.29669561982154846,0.3700971305370331,0.33320721983909607
17.0,306.0,0.0,0.0,0.3079507350921631,0.35578206181526184,0.3362672030925751
17.0,307.0,-0.0,0.0,0.3115781247615814,0.3502821624279022,0.3381396532058716
17.0,308.0,-0.0,0.0,0.2795397937297821,0.40602925419807434,0.31443098187446594
17.0,309.0,-0.0,0.0,0.29979223012924194,0.3636678159236908,0.33653995394706726
17.0,310.0,0.0,0.0,0.3080415725708008,0.3537474274635315,0.3382110595703125
17.0,311.0,-0.0,0.0,0.27732548117637634,0.40597501397132874,0.31669944524765015
